distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
5421,2078,Qwen2.5-0.5B LoRA student,439,8,15,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5421,2078,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,384,21,18,13,4,5,1.0,8,10,1.0,0,1,98.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3942,2825,Qwen2.5-0.5B LoRA student,358,8,13,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3942,2825,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,399,3,10,9,4,5,1.0,8,9,1.0,0,0,86.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
1348,2613,Qwen2.5-0.5B LoRA student,398,7,8,10,5,5,1.0,8,9,1.0,0,0,90.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
1348,2613,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,370,22,15,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
5337,2595,Qwen2.5-0.5B LoRA student,421,5,19,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5337,2595,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,397,31,21,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4005,2493,Qwen2.5-0.5B LoRA student,362,4,7,10,3,5,1.0,8,9,1.0,0,0,86.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
4005,2493,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,344,22,14,12,5,5,1.0,8,11,1.0,0,1,99.82857142857142,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3516,92,Qwen2.5-0.5B LoRA student,438,8,13,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3516,92,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,326,20,12,14,4,5,1.0,8,10,1.0,0,0,92.31428571428572,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
516,206,Qwen2.5-0.5B LoRA student,333,7,17,9,4,5,1.0,8,10,0.75,0,0,82.51428571428572,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
516,206,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,351,21,14,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2328,1609,Qwen2.5-0.5B LoRA student,388,9,13,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2328,1609,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,401,4,17,14,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3606,452,Qwen2.5-0.5B LoRA student,409,5,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3606,452,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,391,32,18,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1218,1682,Qwen2.5-0.5B LoRA student,433,8,14,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1218,1682,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,356,6,14,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3127,1318,Qwen2.5-0.5B LoRA student,376,6,11,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3127,1318,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,400,6,12,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5071,2779,Qwen2.5-0.5B LoRA student,387,5,10,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5071,2779,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,336,23,16,14,1,5,1.0,8,10,1.0,0,0,86.6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
4629,142,Qwen2.5-0.5B LoRA student,410,5,18,12,5,5,1.0,8,10,0.8571428571428571,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4629,142,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,429,5,14,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
103,22,Qwen2.5-0.5B LoRA student,427,7,14,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
103,22,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,405,27,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3525,634,Qwen2.5-0.5B LoRA student,405,10,12,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3525,634,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,398,11,13,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3815,2012,Qwen2.5-0.5B LoRA student,467,6,13,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3815,2012,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,476,31,20,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5667,978,Qwen2.5-0.5B LoRA student,395,5,11,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5667,978,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,447,30,18,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5152,1995,Qwen2.5-0.5B LoRA student,360,5,9,7,4,5,1.0,8,9,0.8,0,0,79.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
5152,1995,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,447,31,19,12,6,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4432,1840,Qwen2.5-0.5B LoRA student,412,7,12,11,5,5,1.0,8,10,0.8333333333333334,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4432,1840,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,333,23,18,13,3,5,1.0,8,10,1.0,0,0,90.51428571428572,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3162,1809,Qwen2.5-0.5B LoRA student,410,9,13,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3162,1809,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,421,6,9,9,4,5,1.0,8,10,0.8571428571428571,0,0,85.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2989,201,Qwen2.5-0.5B LoRA student,422,6,14,7,4,5,1.0,8,10,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2989,201,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,468,11,21,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2050,2581,Qwen2.5-0.5B LoRA student,422,5,11,14,4,5,1.0,8,9,0.6666666666666666,0,0,84.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2050,2581,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,442,8,19,14,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4750,1352,Qwen2.5-0.5B LoRA student,412,7,8,12,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
4750,1352,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,410,31,22,15,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2776,596,Qwen2.5-0.5B LoRA student,398,5,13,12,5,5,1.0,8,10,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2776,596,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,404,7,19,11,3,5,1.0,8,11,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
982,432,Qwen2.5-0.5B LoRA student,441,6,15,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
982,432,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,390,30,18,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
413,1340,Qwen2.5-0.5B LoRA student,389,7,9,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
413,1340,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,423,27,14,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2764,1291,Qwen2.5-0.5B LoRA student,418,7,10,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2764,1291,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,405,5,10,8,5,5,1.0,8,12,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1073,82,Qwen2.5-0.5B LoRA student,381,8,19,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1073,82,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,400,7,11,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2130,1402,Qwen2.5-0.5B LoRA student,395,4,8,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2130,1402,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,399,26,22,14,5,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
17,1132,Qwen2.5-0.5B LoRA student,394,5,16,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17,1132,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,411,7,17,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1730,480,Qwen2.5-0.5B LoRA student,422,9,15,8,4,5,1.0,8,10,0.75,0,0,81.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1730,480,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,408,27,14,13,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1949,1046,Qwen2.5-0.5B LoRA student,419,4,13,10,5,5,1.0,8,10,0.8,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1949,1046,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,353,24,13,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3497,2379,Qwen2.5-0.5B LoRA student,370,6,9,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3497,2379,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,405,20,17,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
5287,2489,Qwen2.5-0.5B LoRA student,447,8,23,10,3,5,1.0,8,12,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5287,2489,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,461,29,20,16,4,5,1.0,8,12,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
792,2067,Qwen2.5-0.5B LoRA student,397,5,12,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
792,2067,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,404,8,9,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5301,2878,Qwen2.5-0.5B LoRA student,406,5,19,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5301,2878,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,457,29,25,16,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024,1370,Qwen2.5-0.5B LoRA student,391,9,9,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2024,1370,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,419,31,14,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3825,395,Qwen2.5-0.5B LoRA student,450,5,13,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3825,395,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,456,11,13,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3531,1244,Qwen2.5-0.5B LoRA student,375,9,10,12,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
3531,1244,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,366,22,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
660,1510,Qwen2.5-0.5B LoRA student,391,5,12,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
660,1510,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,422,7,12,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1956,1873,Qwen2.5-0.5B LoRA student,397,6,19,9,4,5,1.0,8,10,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1956,1873,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,440,6,16,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2582,1233,Qwen2.5-0.5B LoRA student,437,7,10,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2582,1233,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,407,9,11,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2409,1962,Qwen2.5-0.5B LoRA student,433,7,13,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2409,1962,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,375,26,19,16,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2227,238,Qwen2.5-0.5B LoRA student,440,6,20,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2227,238,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,359,20,21,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2931,2023,Qwen2.5-0.5B LoRA student,416,5,12,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2931,2023,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,327,22,13,13,3,5,1.0,8,11,1.0,0,0,90.34285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
786,2060,Qwen2.5-0.5B LoRA student,449,8,9,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
786,2060,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,353,9,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2517,1950,Qwen2.5-0.5B LoRA student,369,7,12,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2517,1950,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,319,25,19,14,4,5,1.0,8,10,1.0,0,0,92.11428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2188,2869,Qwen2.5-0.5B LoRA student,404,6,17,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2188,2869,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,461,5,18,12,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5767,2895,Qwen2.5-0.5B LoRA student,391,5,23,10,3,5,1.0,8,11,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5767,2895,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,441,10,20,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3287,1183,Qwen2.5-0.5B LoRA student,396,5,17,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3287,1183,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,413,22,19,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1426,1874,Qwen2.5-0.5B LoRA student,422,7,15,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1426,1874,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,464,10,16,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
894,1348,Qwen2.5-0.5B LoRA student,379,5,9,9,4,5,1.0,8,10,0.8,0,0,84.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
894,1348,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,423,6,19,12,4,5,1.0,8,10,0.8,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4936,2579,Qwen2.5-0.5B LoRA student,436,9,21,13,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4936,2579,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,398,5,19,11,4,5,1.0,8,11,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1065,2027,Qwen2.5-0.5B LoRA student,454,4,15,12,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1065,2027,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,394,30,15,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2301,524,Qwen2.5-0.5B LoRA student,396,7,13,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2301,524,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,316,23,13,14,3,5,1.0,8,11,1.0,0,0,90.02857142857142,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5374,1789,Qwen2.5-0.5B LoRA student,361,7,13,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5374,1789,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,362,24,16,17,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5832,1867,Qwen2.5-0.5B LoRA student,425,8,10,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5832,1867,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,415,4,15,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1082,2730,Qwen2.5-0.5B LoRA student,440,6,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1082,2730,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,476,11,23,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4748,2519,Qwen2.5-0.5B LoRA student,416,6,16,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4748,2519,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,439,30,28,14,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,2954,Qwen2.5-0.5B LoRA student,391,6,19,12,4,5,1.0,8,11,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
40,2954,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,392,24,18,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3003,1822,Qwen2.5-0.5B LoRA student,383,5,15,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3003,1822,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,402,32,18,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2586,1017,Qwen2.5-0.5B LoRA student,491,9,17,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2586,1017,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,403,5,20,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
318,1341,Qwen2.5-0.5B LoRA student,399,7,13,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
318,1341,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,462,9,15,10,3,5,1.0,8,10,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3384,523,Qwen2.5-0.5B LoRA student,440,7,14,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3384,523,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,402,26,18,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5157,19,Qwen2.5-0.5B LoRA student,373,5,17,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5157,19,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,446,36,21,16,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2187,1945,Qwen2.5-0.5B LoRA student,408,6,14,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2187,1945,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,418,25,23,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
