Linear Regression,Random Forest,XGBoost,MLP Regressor
77.02,79.31,78.2,80.71
51.46,53.23,51.84,49.27
75.38,76.59,77.63,76.66
78.59,79.68,78.75,82.68
83.78,85.42,85.18,85.02
53.64,48.35,49.51,54.4
81.51,83.64,83.02,88.52
42.29,38.36,38.44,40.11
38.29,40.61,39.95,32.09
69.81,74.06,72.48,74.34
78.48,77.48,78.34,78.86
25.51,21.77,23.59,27.09
73.23,79.87,76.15,73.62
78.26,76.47,77.67,72.16
39.12,38.95,38.31,36.23
53.5,57.67,53.66,56.83
41.7,43.55,41.25,41.89
38.01,37.69,37.11,36.8
21.14,23.32,23.44,24.32
45.38,42.29,44.86,43.03
84.84,84.04,84.14,86.46
65.52,65.3,65.17,65.25
82.88,81.96,83.26,86.45
74.52,75.56,74.95,74.76
29.27,31.78,30.6,29.9
51.23,48.17,50.63,49.11
55.77,58.66,57.06,51.14
52.62,55.35,53.32,48.23
54.46,52.8,54.48,51.09
81.88,81.91,83.23,86.2
63.52,60.8,62.9,62.94
76.77,75.88,76.26,81.52
32.86,34.24,32.0,34.87
64.72,64.16,64.11,64.26
44.02,44.67,42.37,38.82
77.96,80.18,80.17,75.57
74.3,79.28,76.33,77.03
71.45,69.01,70.02,71.96
67.74,69.75,68.33,66.71
78.94,72.91,76.26,77.13
57.48,49.13,50.58,51.2
76.44,79.46,79.79,74.4
39.76,41.87,41.09,36.25
39.71,36.0,36.7,36.45
49.27,43.95,44.96,40.38
70.8,74.41,72.48,67.06
50.53,50.58,49.96,48.99
33.88,31.45,32.81,32.43
38.77,41.74,40.95,40.54
76.36,83.46,79.03,79.02
25.84,23.01,22.54,26.71
82.94,80.19,81.67,84.57
37.94,40.46,38.39,38.94
21.25,25.19,22.65,18.0
82.27,83.66,83.1,87.81
59.87,62.42,57.5,59.09
24.57,27.8,26.88,25.52
86.21,81.4,82.84,89.0
51.49,52.1,51.88,47.87
57.32,53.59,54.18,52.66
38.21,39.72,37.11,32.67
43.19,46.94,43.03,42.44
27.81,27.59,27.39,29.6
42.2,36.99,38.93,38.17
29.99,32.72,32.62,30.43
81.55,83.82,84.31,89.0
77.05,76.14,77.03,78.08
33.04,25.81,28.39,28.85
67.68,68.67,70.17,66.5
30.39,28.76,28.29,21.41
44.64,39.03,41.25,37.22
22.85,22.42,22.3,28.61
37.17,35.8,34.96,38.38
68.75,70.13,68.63,73.95
23.18,22.75,23.42,20.62
39.56,39.37,41.16,37.79
69.83,65.4,67.6,70.37
64.19,66.63,67.31,62.0
57.65,58.77,59.83,57.24
43.36,41.12,41.16,37.9
85.2,83.14,83.54,89.0
73.83,79.13,74.73,73.42
77.55,82.37,81.67,79.31
67.37,70.39,68.3,62.23
36.87,35.55,36.4,40.08
20.7,20.02,20.86,22.77
80.77,83.16,80.49,84.87
44.51,42.13,44.52,45.79
45.75,37.22,43.54,40.2
66.03,65.31,65.62,64.86
38.11,36.33,36.8,36.35
74.15,72.79,76.04,75.6
72.99,77.33,77.39,78.58
86.85,85.61,85.64,89.0
38.49,40.08,37.07,44.44
83.74,80.73,84.06,87.2
46.68,50.14,47.26,44.15
23.06,21.08,23.48,23.7
77.49,80.85,78.73,81.78
58.82,59.36,59.08,57.35
27.98,25.19,26.44,31.91
39.17,36.56,35.68,33.54
79.79,81.66,81.28,82.68
68.66,71.61,70.06,71.69
67.37,69.18,66.33,62.44
41.51,41.14,39.43,42.02
42.73,44.18,43.1,38.82
64.15,61.75,63.01,62.83
84.28,85.24,83.66,86.52
34.84,34.21,33.72,35.82
66.63,68.1,67.73,64.6
49.15,52.25,48.81,41.52
56.38,57.93,55.24,56.44
54.7,52.81,55.11,51.37
19.29,22.8,22.4,21.42
75.75,79.75,77.91,79.12
77.43,83.35,80.93,76.07
79.64,81.27,80.25,89.0
72.34,77.46,75.72,76.76
35.62,38.64,37.3,38.09
51.22,51.28,52.15,48.9
45.83,45.22,45.65,41.8
20.18,25.19,23.67,24.34
48.1,43.93,45.46,44.47
60.02,57.68,58.04,59.3
51.27,47.43,49.96,43.07
83.28,80.88,78.98,84.77
71.17,74.64,72.72,71.42
71.55,74.6,73.34,69.52
32.3,29.36,30.08,33.99
86.3,83.09,84.73,89.0
79.78,84.59,82.04,82.26
77.02,78.72,78.4,78.22
61.79,60.78,61.37,60.49
88.9,86.51,86.96,89.0
34.55,31.38,31.38,33.0
25.68,25.97,24.01,29.98
87.51,86.39,86.75,88.1
29.55,28.11,28.33,27.66
71.4,73.42,73.44,75.11
41.67,42.41,40.78,46.85
77.91,77.79,77.53,74.23
58.54,59.44,56.19,54.15
64.07,65.01,63.83,63.45
85.22,87.13,87.11,89.0
78.61,79.21,80.27,78.05
51.22,52.96,51.73,51.35
46.22,48.24,48.73,49.11
61.57,57.15,59.58,56.23
51.2,48.33,48.72,44.71
48.39,46.17,46.08,41.84
72.84,75.36,75.55,71.54
74.5,74.61,76.6,80.03
60.61,60.82,59.06,56.15
85.46,86.34,84.97,85.08
89.0,86.6,87.23,89.0
26.88,33.13,31.89,34.96
49.39,42.03,45.97,42.98
51.36,48.54,48.83,47.41
75.9,79.51,77.12,75.81
60.72,66.71,63.76,60.87
35.11,41.14,37.46,37.7
21.05,22.49,21.32,22.72
30.91,28.28,30.66,35.17
66.41,65.6,69.81,65.35
72.5,69.74,73.69,71.43
30.72,29.98,29.18,31.09
43.37,42.87,42.75,39.67
59.07,60.59,60.61,53.8
57.57,53.53,55.56,51.2
24.9,20.4,22.09,27.79
46.56,51.84,49.55,48.52
40.7,43.03,39.97,38.25
51.61,57.49,52.6,48.18
34.06,38.54,35.19,33.6
77.29,79.84,79.83,81.05
63.81,63.8,63.25,64.16
69.01,71.67,70.27,66.84
36.62,35.52,34.47,34.89
70.36,68.6,69.75,69.78
71.14,74.56,74.25,70.4
63.49,65.38,64.37,66.0
25.82,27.12,27.03,29.5
43.35,42.7,42.85,42.52
42.63,44.36,42.9,41.89
20.49,23.52,24.76,24.02
70.32,63.25,66.62,63.51
65.77,63.89,65.63,68.98
50.35,54.39,50.08,49.04
28.11,25.84,26.09,24.38
72.2,76.34,74.89,75.58
55.2,56.47,55.52,47.66
36.69,37.38,37.98,40.72
33.73,29.17,31.44,35.12
46.83,46.85,47.35,49.7
31.7,32.79,30.98,32.42
79.72,83.03,81.3,77.05
73.71,71.89,73.89,79.28
26.23,24.68,25.43,24.9
58.93,52.76,56.68,55.8
82.29,85.8,83.82,85.43
37.87,35.56,34.63,36.57
79.5,83.91,81.71,84.16
50.13,45.4,48.22,46.19
40.52,42.64,37.7,36.49
78.62,75.92,74.57,77.06
46.06,45.72,46.4,35.89
50.52,52.78,49.02,55.88
29.77,31.02,29.49,27.61
74.6,69.63,73.22,72.15
49.83,45.67,46.64,45.47
60.94,60.5,60.85,61.67
41.35,44.03,41.9,41.79
22.31,24.58,25.2,27.41
31.99,33.54,33.4,31.79
38.24,31.65,36.16,31.57
34.17,35.4,33.12,38.7
47.49,46.75,47.97,46.81
51.14,47.32,45.75,48.01
84.8,84.87,85.99,89.0
58.19,60.58,58.51,58.01
79.25,85.26,82.55,83.65
81.11,79.13,79.28,82.55
60.65,69.15,67.09,68.73
32.07,27.8,28.53,34.37
68.16,69.29,68.85,63.12
32.98,29.68,31.61,31.55
74.77,72.3,73.62,76.86
48.0,44.38,46.43,42.16
40.91,41.72,40.73,38.67
28.71,27.19,27.41,28.48
37.25,34.68,36.96,33.0
50.61,50.65,51.3,46.82
42.76,42.54,41.54,37.4
42.04,40.65,40.99,43.37
18.0,20.38,20.66,19.46
51.43,55.32,54.39,53.15
41.61,44.74,40.29,41.34
25.58,27.46,25.94,30.47
74.11,78.64,76.48,77.24
61.42,59.55,61.05,63.09
76.95,75.04,76.82,78.27
57.26,53.95,56.69,53.63
50.27,49.16,52.21,49.3
51.32,53.51,54.11,46.72
54.21,55.79,52.65,51.84
30.03,27.18,29.12,23.27
18.0,20.19,19.18,19.6
75.47,77.9,77.91,74.52
56.13,53.93,52.04,56.25
60.82,65.85,62.19,56.55
41.27,36.04,39.33,34.78
35.94,38.18,35.0,31.65
78.55,81.63,80.93,81.37
69.29,64.07,66.27,69.66
78.27,80.37,79.92,79.99
43.13,38.56,40.88,42.02
47.14,45.82,45.98,48.59
42.44,39.18,41.36,36.11
28.5,27.52,26.51,27.92
36.49,41.89,38.37,34.05
77.64,76.21,79.29,77.02
31.68,30.99,29.87,32.43
63.49,66.05,64.75,64.34
77.54,76.29,76.62,80.36
66.06,68.63,65.76,61.66
29.26,27.12,28.39,26.31
66.42,62.22,63.31,61.58
31.43,34.74,32.31,31.34
82.22,84.1,83.61,89.0
23.12,24.31,24.83,26.62
35.74,32.68,33.48,37.23
61.58,64.33,62.56,57.2
44.31,46.64,46.07,41.7
31.51,32.73,35.08,35.79
19.47,23.65,22.62,21.43
31.88,29.76,29.71,28.85
55.56,59.14,59.1,53.43
81.29,83.02,82.78,86.77
28.92,31.47,32.04,28.37
86.42,87.46,87.69,88.91
62.29,64.68,62.77,58.17
57.26,50.38,53.86,58.72
28.82,27.04,26.55,32.23
73.36,80.46,76.48,76.08
72.41,70.71,70.34,68.35
83.31,85.11,83.51,88.34
75.65,76.37,78.61,76.88
40.63,38.55,39.61,39.48
81.58,83.95,84.61,85.58
43.59,45.73,44.95,45.22
41.73,39.28,41.23,43.66
85.42,86.25,86.78,89.0
41.24,41.11,40.9,41.74
58.23,57.35,53.96,55.51
79.99,83.66,82.63,79.72
82.54,83.45,83.82,83.42
36.48,37.34,36.39,34.28
59.2,59.46,58.58,56.85
35.26,34.0,32.01,32.2
71.44,75.52,73.25,70.21
55.99,54.92,55.91,48.68
66.49,61.33,64.58,61.72
45.76,46.98,45.64,46.42
46.02,48.97,46.56,42.78
59.2,54.72,58.15,53.73
56.78,49.01,53.81,54.1
62.47,62.62,62.95,63.88
35.34,33.25,34.41,36.64
89.0,81.68,83.85,89.0
39.6,37.4,37.7,35.57
41.33,43.21,42.63,40.26
88.51,85.19,84.92,89.0
30.75,30.38,31.57,34.52
79.35,78.84,80.68,86.99
51.78,54.43,53.63,51.98
18.88,21.85,21.86,24.9
26.15,22.25,23.28,23.59
81.69,81.75,80.6,76.67
52.87,56.09,51.94,54.35
33.91,38.42,34.73,37.91
41.02,41.22,40.0,37.49
47.6,43.99,44.71,42.46
45.33,42.94,43.93,38.52
70.33,77.27,74.0,72.41
78.63,79.03,80.31,82.95
44.37,49.37,45.74,45.43
25.61,25.53,25.1,22.64
57.46,53.64,55.65,54.72
28.73,31.86,30.3,35.31
23.18,22.06,20.88,23.88
38.85,37.0,38.34,35.57
52.93,56.55,53.58,46.78
66.15,67.29,66.66,63.99
71.5,70.19,71.27,73.94
73.63,76.94,75.63,73.44
62.87,62.42,61.74,57.42
34.3,32.19,32.45,36.76
45.06,41.88,42.23,44.71
80.27,80.55,80.79,84.63
81.55,80.68,82.09,79.36
80.99,82.14,84.74,82.34
70.81,66.11,68.48,70.52
72.02,74.88,73.9,67.77
23.93,25.97,26.39,26.51
59.24,53.73,55.26,61.1
69.89,69.33,67.84,68.91
62.59,65.92,65.09,63.62
62.37,62.15,62.61,60.59
70.52,63.85,67.81,65.99
83.46,84.26,85.14,87.96
18.0,20.38,20.78,25.14
28.94,27.96,27.17,28.67
62.18,61.48,62.66,61.95
75.71,74.97,74.45,74.32
34.24,29.85,32.69,27.78
65.0,65.45,66.35,60.06
68.84,66.73,66.81,68.01
38.2,33.01,33.44,34.08
77.27,77.11,78.34,77.15
43.78,40.89,41.66,41.72
56.51,58.0,58.39,54.43
19.35,19.58,20.84,21.38
84.38,87.17,86.93,89.0
71.68,73.98,72.01,75.25
89.0,84.71,85.43,89.0
31.38,34.49,31.39,22.87
37.28,35.05,34.82,35.78
35.43,35.7,34.58,36.37
53.12,47.1,48.85,47.54
40.86,39.38,39.31,42.87
47.14,43.48,43.63,41.2
41.42,43.1,41.91,40.55
44.7,45.13,44.68,41.61
60.4,58.69,59.01,54.26
39.43,38.27,36.22,36.5
46.59,43.18,46.6,41.58
69.6,69.56,70.99,72.97
73.23,79.07,76.4,77.41
66.92,70.36,69.27,69.61
60.26,60.43,56.37,58.24
33.5,30.09,31.31,28.18
42.27,40.79,41.4,40.45
83.34,84.0,84.21,81.75
82.65,83.47,84.81,87.52
28.78,27.04,26.79,28.72
58.49,50.91,54.74,52.63
89.0,86.18,85.84,89.0
36.74,36.7,37.08,34.52
27.42,25.84,26.56,26.26
39.05,42.37,40.41,45.2
47.52,44.47,44.19,43.82
48.56,43.79,43.71,42.6
68.14,68.45,68.04,62.9
38.85,41.67,39.58,30.59
57.46,55.2,55.43,55.87
68.62,63.71,66.78,68.3
28.05,24.14,27.32,29.08
52.2,49.42,49.75,45.79
49.06,52.74,50.61,45.16
55.23,53.61,52.67,51.54
80.37,83.81,83.99,84.05
42.23,39.18,39.55,37.0
89.0,86.38,84.77,89.0
61.63,65.49,62.89,59.44
30.78,32.28,30.36,31.75
31.82,28.01,29.72,25.61
34.9,39.0,36.68,35.25
82.28,82.12,82.49,82.72
45.42,46.96,45.63,44.79
45.34,43.5,44.65,43.57
71.71,67.58,68.1,72.06
70.07,69.94,71.25,66.79
43.7,40.42,41.67,39.58
63.0,57.42,59.36,59.9
44.32,41.39,42.09,45.19
22.74,22.95,23.6,23.97
69.78,67.86,69.56,68.56
38.17,39.75,37.5,38.47
48.62,44.95,46.35,45.71
69.95,71.69,71.86,72.15
32.04,33.91,31.63,31.54
75.24,72.16,73.83,74.88
73.15,79.06,77.7,75.46
64.12,59.17,61.81,60.96
89.0,80.7,81.17,89.0
80.46,84.94,83.06,78.8
80.78,79.26,80.78,79.3
67.69,66.29,67.96,67.28
83.05,85.63,85.62,76.06
64.08,63.68,62.97,63.56
66.51,66.14,65.41,65.79
27.7,33.3,28.44,31.58
41.31,40.85,42.42,39.33
56.08,53.38,54.44,50.71
46.3,45.74,45.81,42.83
28.99,29.24,28.61,29.92
67.77,73.93,70.58,68.14
19.32,22.53,21.44,20.04
45.18,44.63,43.31,47.49
84.84,84.28,82.91,84.8
83.94,87.31,86.14,86.8
69.81,68.05,67.35,70.15
78.62,82.69,80.89,80.91
55.26,55.86,53.98,48.91
47.41,43.66,44.41,47.66
37.93,36.2,36.38,32.54
70.67,77.72,76.68,68.47
37.26,34.98,35.75,29.07
33.02,32.39,31.97,33.86
77.26,80.67,81.05,83.03
39.26,40.55,39.32,34.42
78.14,73.83,78.1,80.57
51.69,51.52,50.1,54.5
65.1,68.63,67.72,59.76
25.66,23.06,23.0,27.59
18.52,20.04,20.4,22.18
19.07,21.04,21.88,22.74
64.94,64.65,65.48,61.0
50.76,51.64,50.27,51.85
65.54,60.81,64.15,58.8
26.05,23.18,25.75,28.25
89.0,84.88,87.26,89.0
35.23,36.28,35.12,29.67
57.49,53.27,54.75,53.74
24.74,27.55,26.19,23.96
19.8,20.69,22.39,22.21
70.97,67.31,68.92,70.47
39.4,44.02,41.31,37.3
55.72,50.07,51.63,52.48
22.79,27.42,24.46,25.89
40.48,41.8,41.56,32.27
72.21,74.57,75.83,75.46
42.27,41.3,40.04,37.82
25.34,22.0,21.88,29.17
54.77,54.95,54.1,47.67
27.6,30.17,29.02,26.34
19.48,25.35,24.63,25.22
69.02,70.72,69.39,65.68
27.23,27.34,29.84,25.48
46.41,47.13,48.5,49.87
19.82,21.17,21.76,27.52
23.26,23.94,22.97,26.22
52.3,52.11,50.19,50.74
72.31,67.8,70.12,74.12
50.05,46.54,49.13,46.46
18.0,20.96,20.66,22.37
56.12,51.55,53.92,54.6
72.72,68.11,70.67,67.85
69.98,70.11,68.58,68.08
57.61,54.84,55.49,56.95
73.14,76.17,77.46,71.74
58.21,57.27,56.26,55.89
72.91,75.32,75.91,76.21
85.7,85.23,85.58,89.0
34.96,38.37,37.39,31.57
55.32,57.47,55.72,53.29
84.56,84.28,84.7,86.6
50.17,53.76,48.94,49.06
48.97,46.49,46.32,44.61
75.54,72.4,75.12,79.72
63.59,59.42,61.01,61.51
24.54,20.02,22.39,22.95
44.69,40.11,42.99,39.68
56.58,55.41,54.84,55.42
80.86,86.26,83.16,83.84
35.78,38.47,36.61,37.21
65.36,68.02,67.34,64.45
45.35,44.91,44.41,43.95
56.22,55.06,53.3,50.16
21.54,21.04,20.33,22.38
54.19,58.27,52.53,47.39
37.78,32.91,34.76,41.95
70.62,72.86,72.21,66.99
83.6,84.6,84.74,84.04
65.59,61.9,61.89,62.59
49.09,49.82,47.87,48.39
41.4,39.02,40.94,43.41
62.16,61.61,61.45,62.87
18.0,20.08,20.61,18.24
28.71,23.55,25.33,26.18
68.04,67.34,67.36,70.2
73.07,75.12,74.67,75.9
24.55,23.32,23.95,30.16
55.86,57.44,56.32,51.68
76.5,76.81,74.28,73.7
88.95,86.13,86.97,89.0
39.49,42.98,40.94,32.78
70.85,72.73,71.18,73.17
37.89,32.73,33.8,39.62
63.47,59.89,60.7,60.73
26.81,25.48,24.76,27.44
46.61,40.06,41.46,41.4
72.36,65.29,71.59,73.36
66.59,64.65,64.43,69.99
46.96,43.46,42.82,45.55
52.73,55.62,52.65,52.44
18.0,24.13,24.0,22.95
27.82,29.88,27.88,30.46
33.78,28.28,30.59,34.41
55.46,52.02,52.76,56.42
38.2,34.05,36.08,34.74
49.44,51.32,51.1,49.21
77.83,75.08,75.77,85.66
65.12,61.72,61.98,61.34
76.51,72.4,74.44,81.5
62.8,63.35,62.93,60.19
52.0,47.03,49.38,44.19
63.06,67.03,66.13,61.83
82.35,83.51,84.0,89.0
26.09,25.06,24.61,26.17
34.74,36.57,35.19,34.18
57.46,55.51,56.11,57.47
31.82,28.58,29.06,28.63
71.89,75.07,75.14,69.97
70.51,69.31,69.51,72.93
52.07,47.61,49.8,48.77
29.62,32.57,30.49,30.16
35.76,35.32,35.48,34.02
53.58,58.54,55.17,54.93
27.71,25.56,27.61,22.66
70.93,70.38,67.69,66.5
18.0,19.85,18.72,21.98
29.81,30.29,29.65,32.36
74.67,75.02,75.93,77.84
61.51,63.53,62.23,56.91
31.18,32.48,29.66,30.06
56.11,60.46,59.31,60.65
44.98,44.98,44.24,41.57
24.23,31.13,29.55,25.66
45.49,46.89,46.49,38.42
36.47,31.31,34.32,34.84
61.2,56.22,58.65,58.88
46.44,45.52,43.85,42.78
59.99,57.39,57.58,55.0
23.84,21.32,22.07,21.7
58.84,60.3,58.62,55.13
84.28,86.73,85.14,89.0
40.65,30.99,33.73,38.88
83.9,80.53,82.58,87.01
72.27,75.33,75.05,69.76
54.71,55.83,55.71,53.19
60.59,64.13,61.91,55.46
51.33,42.46,46.52,42.03
76.93,80.73,78.82,77.65
19.63,20.8,21.6,18.0
64.44,72.48,70.35,57.4
76.3,74.66,76.14,78.5
71.99,73.17,71.77,74.98
62.88,66.0,64.06,69.23
23.38,24.54,23.11,25.69
42.56,39.97,40.08,38.66
38.76,37.1,37.64,35.14
30.37,24.62,28.39,30.68
27.18,27.3,26.94,23.86
38.09,37.12,35.36,35.1
59.28,58.25,59.42,57.62
70.49,71.67,71.67,73.8
68.72,63.86,65.16,62.31
43.35,41.66,40.67,47.02
31.44,26.12,26.93,35.75
83.2,82.15,82.66,80.99
35.48,31.03,32.05,33.1
69.68,65.24,67.62,67.89
61.49,61.2,61.22,59.38
67.86,77.01,73.73,65.82
63.97,65.9,64.39,63.91
52.13,44.42,47.17,51.27
75.76,76.83,75.4,75.16
71.68,68.98,71.33,71.08
87.12,85.22,85.93,89.0
77.58,80.61,77.62,79.7
77.11,80.47,79.51,77.25
71.65,71.7,75.08,72.81
33.96,34.01,33.5,32.93
47.41,45.7,47.4,41.39
42.33,44.28,41.49,44.39
82.83,82.46,82.98,82.62
71.57,72.55,73.25,73.11
74.56,71.06,75.61,73.73
46.74,43.61,44.24,45.95
60.43,57.18,54.84,56.89
35.34,35.44,34.91,25.04
50.47,46.82,46.8,50.71
64.04,63.06,65.36,60.28
72.75,76.8,75.79,66.91
68.43,64.61,66.13,69.55
73.03,74.67,75.09,69.18
73.34,72.59,73.71,71.13
82.17,82.95,82.53,82.89
25.57,19.9,22.32,24.7
52.23,47.48,49.61,48.01
30.64,23.24,27.28,28.25
20.3,21.58,21.16,23.83
76.68,76.94,77.1,76.13
50.15,48.57,49.83,52.66
54.51,53.77,53.68,49.23
26.38,30.38,27.62,28.06
35.69,30.99,34.18,28.97
52.06,44.46,49.13,49.68
83.17,84.96,84.96,89.0
74.75,74.24,75.96,73.33
79.05,82.39,80.43,75.79
48.39,45.04,44.15,36.22
75.74,71.91,72.36,78.49
58.21,57.98,57.67,53.39
59.22,57.99,59.11,54.28
31.84,34.07,32.26,27.93
52.59,52.46,50.95,54.57
81.18,82.35,79.72,83.46
52.25,54.58,52.9,51.88
50.32,45.87,46.52,48.54
56.55,54.78,54.52,53.27
77.3,76.63,77.26,78.54
44.21,44.56,42.56,40.32
30.13,24.4,25.83,24.76
52.12,55.41,50.51,54.59
29.36,30.01,28.62,29.27
37.24,39.69,39.17,34.55
73.6,71.97,72.84,73.94
73.68,74.76,73.43,71.85
66.12,62.45,63.45,65.53
58.09,59.34,58.37,53.52
73.24,81.87,79.13,75.31
52.57,48.84,47.29,58.37
43.06,46.62,43.58,44.07
51.29,48.2,49.03,45.61
51.37,52.58,50.89,47.43
83.81,85.91,85.14,85.27
72.46,70.09,69.03,68.92
48.44,53.35,50.77,45.14
82.61,82.34,81.76,86.57
18.0,19.74,20.55,18.0
31.0,26.69,25.74,29.29
80.1,80.93,80.24,82.99
70.5,73.72,71.85,72.09
81.2,83.9,82.69,86.09
64.8,59.84,62.38,63.02
52.2,54.24,53.03,47.68
18.0,21.52,19.94,18.0
44.49,44.81,43.72,44.12
47.11,45.62,47.13,45.94
79.15,82.03,80.66,83.75
57.26,59.15,57.79,54.32
34.54,33.02,32.24,30.14
87.78,80.76,82.43,89.0
51.44,47.01,49.59,47.3
69.37,72.07,72.15,70.79
59.67,53.74,55.72,57.37
45.0,45.19,43.44,47.03
89.0,88.45,87.61,89.0
79.49,70.89,74.21,76.87
80.16,82.24,81.69,82.88
69.6,69.3,70.55,65.21
42.59,34.48,36.93,37.34
76.52,83.1,83.13,77.27
64.56,65.49,65.37,62.44
42.01,41.56,42.19,36.73
29.21,24.37,24.78,28.33
77.5,77.7,77.98,81.03
61.96,58.07,60.68,58.06
80.9,84.93,83.89,86.88
58.74,56.06,55.03,57.51
82.68,80.84,81.71,87.69
34.38,33.25,34.93,27.66
48.57,43.83,45.69,42.72
47.35,47.04,47.98,51.4
83.65,84.51,82.86,87.68
64.03,68.46,65.09,63.76
80.93,78.45,81.2,81.98
35.06,30.21,31.27,31.57
47.01,40.09,41.03,44.55
67.76,68.81,69.11,68.31
60.08,57.35,58.65,55.23
55.72,53.13,55.35,50.79
76.48,81.51,80.27,78.28
65.16,62.61,64.61,62.51
64.6,65.72,66.05,63.6
73.53,69.71,72.94,71.63
30.27,31.02,31.03,34.62
20.56,22.6,23.02,22.64
76.78,76.6,78.97,75.48
26.47,26.68,26.16,28.19
35.56,33.79,33.74,35.39
18.0,23.67,23.19,22.42
52.92,53.11,51.35,43.15
22.36,22.38,23.22,27.49
50.11,48.42,45.37,42.8
31.53,31.3,31.1,31.04
48.98,47.42,48.18,43.5
25.13,24.07,24.22,31.09
63.05,60.95,61.28,58.8
79.25,78.71,78.01,82.57
20.27,24.59,23.99,22.92
71.19,76.99,74.48,72.66
19.23,19.31,19.79,21.18
43.81,37.09,39.7,43.24
39.52,33.82,35.19,40.53
79.36,74.92,76.82,82.9
75.99,74.45,76.46,74.61
41.68,38.99,38.36,40.24
35.1,35.52,34.86,33.0
65.33,62.5,65.57,62.92
45.16,44.04,43.65,46.2
18.0,20.55,20.33,23.58
28.66,25.61,24.5,33.76
89.0,86.79,88.31,89.0
70.51,72.53,71.05,70.59
20.43,26.1,23.19,25.06
83.46,83.27,81.22,87.14
54.06,50.29,52.84,47.21
76.93,74.28,78.14,76.82
89.0,86.74,87.63,89.0
34.35,31.57,33.02,35.79
46.71,46.51,43.47,43.58
67.55,63.47,63.83,64.18
58.27,64.35,63.6,56.34
70.97,75.28,73.57,75.77
37.31,32.11,33.73,35.38
38.22,39.52,39.16,34.6
74.09,75.18,76.22,77.16
32.0,25.48,28.12,26.82
41.95,42.61,41.58,38.42
44.06,48.79,45.43,45.8
18.0,22.39,22.28,26.99
80.3,77.01,78.27,80.23
22.67,28.92,27.36,27.51
66.17,69.54,69.24,66.78
28.38,30.31,29.59,31.24
62.16,60.82,58.81,62.83
30.0,29.07,29.04,34.07
77.8,75.51,78.2,81.17
86.34,84.62,83.94,89.0
59.31,54.5,56.22,54.19
60.93,63.45,61.12,59.0
36.27,34.12,34.63,38.56
18.0,23.92,21.88,20.74
59.12,57.2,57.25,59.07
30.85,34.04,33.56,34.92
19.67,22.63,22.25,22.71
32.14,38.83,36.84,32.23
19.14,21.88,20.61,22.31
38.39,42.23,40.02,28.83
20.89,20.09,21.2,23.17
21.25,25.85,24.75,22.49
29.78,27.29,26.58,29.95
57.87,54.03,54.49,52.75
29.41,25.96,26.05,29.21
34.39,26.85,32.3,36.36
75.57,73.03,74.35,79.8
82.71,84.69,84.75,87.8
55.6,60.71,59.43,51.22
31.63,28.51,30.16,30.19
79.1,79.3,80.07,78.4
18.52,21.0,20.88,20.68
47.02,38.56,42.35,44.25
53.39,53.18,51.95,50.93
75.65,72.69,68.96,71.38
73.41,73.01,71.93,72.49
68.35,67.49,69.18,67.29
32.06,29.17,28.94,30.19
51.54,47.39,48.97,49.64
77.6,83.23,80.98,83.26
59.05,57.11,59.39,56.5
44.42,43.15,44.12,39.36
45.66,46.81,45.82,41.92
58.92,61.39,59.02,56.88
31.52,28.83,28.9,35.46
75.74,76.73,76.1,79.97
39.41,41.07,38.61,38.18
84.8,78.58,81.5,86.88
82.01,83.29,83.18,82.56
46.39,42.64,42.75,42.19
49.31,45.09,48.34,47.29
32.3,35.93,34.05,31.15
75.33,76.49,76.3,73.74
39.73,35.05,36.42,40.75
32.56,35.6,33.38,29.41
80.67,74.44,79.47,80.23
77.69,76.67,76.66,76.91
58.26,60.24,59.01,58.12
49.56,43.11,45.48,52.0
18.0,23.26,23.29,27.33
26.05,26.26,25.31,22.37
79.83,83.76,81.46,80.73
18.72,21.27,20.85,19.78
30.4,30.31,29.04,30.17
73.86,73.02,74.83,69.47
33.62,26.51,28.98,29.9
18.0,20.12,18.0,18.0
74.38,75.07,73.5,72.88
60.63,60.03,60.52,55.01
27.25,24.67,26.57,30.75
51.88,53.9,52.86,51.6
55.9,56.42,56.24,52.2
77.34,73.67,74.58,75.5
69.82,64.23,65.21,68.5
44.17,42.16,42.0,41.31
58.95,54.26,56.22,58.42
60.15,56.57,57.18,58.29
59.09,63.45,62.71,55.24
78.32,80.54,80.85,80.63
37.28,37.53,37.99,31.45
84.77,83.52,83.63,89.0
82.62,86.03,84.22,87.17
33.15,29.74,30.48,31.71
89.0,86.48,87.08,89.0
24.09,22.37,23.16,19.24
66.92,70.88,67.01,63.15
76.87,75.72,76.45,76.13
65.83,65.28,63.95,65.56
42.88,40.7,40.0,35.84
77.1,78.12,77.12,82.17
28.68,25.32,25.79,26.83
43.61,40.73,42.86,45.51
73.14,73.54,73.39,73.26
20.46,20.16,19.83,19.74
58.02,56.17,58.49,57.22
23.23,23.97,22.1,29.98
27.42,25.45,26.41,25.74
27.36,23.87,25.09,26.28
41.37,40.21,40.5,39.6
31.71,34.99,32.99,29.44
72.65,73.24,73.78,78.88
73.94,78.94,75.23,77.07
58.85,59.02,60.18,52.77
88.18,87.13,87.13,89.0
61.49,58.91,59.76,59.8
50.83,52.12,50.96,47.16
56.59,51.0,53.63,55.55
82.76,84.03,83.3,80.81
42.46,44.27,42.86,36.53
32.76,32.71,32.19,26.17
