distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
740,740,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,450,5,10,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
740,740,Prompt source reference only,399,28,19,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
741,741,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,394,5,8,10,4,5,1.0,8,10,0.875,0,0,87.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
741,741,Prompt source reference only,389,33,22,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
742,742,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,372,8,17,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
742,742,Prompt source reference only,367,25,17,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
743,743,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,7,14,10,4,5,1.0,8,10,0.8,0,0,85.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
743,743,Prompt source reference only,340,29,14,14,5,5,1.0,8,11,1.0,0,0,94.71428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
744,744,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,10,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
744,744,Prompt source reference only,319,22,10,15,4,5,1.0,8,8,1.0,0,0,89.11428571428571,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
745,745,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,6,9,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
745,745,Prompt source reference only,357,30,14,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
746,746,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,451,7,11,10,5,5,1.0,8,10,0.8571428571428571,0,0,88.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
746,746,Prompt source reference only,374,30,19,15,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
747,747,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,385,9,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
747,747,Prompt source reference only,388,25,18,15,3,5,1.0,8,9,1.0,0,0,89.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
748,748,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,445,5,13,9,4,5,1.0,8,9,0.8333333333333334,0,0,83.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
748,748,Prompt source reference only,444,35,17,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
749,749,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,371,5,9,11,3,5,1.0,8,10,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
749,749,Prompt source reference only,426,37,19,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
750,750,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,439,6,11,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
750,750,Prompt source reference only,396,27,21,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
751,751,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,434,7,16,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
751,751,Prompt source reference only,455,30,20,16,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
752,752,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,6,10,8,5,5,1.0,8,12,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
752,752,Prompt source reference only,404,24,16,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
753,753,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,393,6,16,14,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
753,753,Prompt source reference only,329,20,10,15,4,5,1.0,8,11,1.0,0,0,92.4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
754,754,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,408,5,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
754,754,Prompt source reference only,364,20,12,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
755,755,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,377,7,18,9,4,5,1.0,8,11,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
755,755,Prompt source reference only,418,28,20,15,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
756,756,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,345,6,12,11,4,5,1.0,8,9,1.0,0,0,89.69047619047619,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
756,756,Prompt source reference only,357,24,9,15,3,5,1.0,8,9,1.0,0,0,89.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
757,757,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,374,6,12,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
757,757,Prompt source reference only,401,31,19,14,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
758,758,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,427,9,15,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
758,758,Prompt source reference only,422,40,24,17,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
759,759,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,5,10,11,5,5,1.0,8,11,0.8,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
759,759,Prompt source reference only,399,30,15,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
760,760,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,5,17,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
760,760,Prompt source reference only,320,23,14,17,4,5,1.0,8,11,1.0,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
761,761,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,488,9,20,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
761,761,Prompt source reference only,356,20,11,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
762,762,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,7,9,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
762,762,Prompt source reference only,378,28,17,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
763,763,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,408,8,16,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
763,763,Prompt source reference only,395,29,23,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
764,764,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,459,7,14,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
764,764,Prompt source reference only,365,28,25,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
765,765,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,6,14,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
765,765,Prompt source reference only,396,29,16,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
766,766,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,387,7,11,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
766,766,Prompt source reference only,355,21,12,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
767,767,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,367,4,14,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
767,767,Prompt source reference only,338,26,18,12,3,5,1.0,8,10,1.0,0,0,90.65714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
768,768,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,350,6,18,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
768,768,Prompt source reference only,388,28,25,14,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
769,769,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,388,5,17,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
769,769,Prompt source reference only,441,31,22,16,7,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
770,770,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,8,10,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
770,770,Prompt source reference only,414,27,20,16,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
771,771,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,423,7,11,8,4,5,1.0,8,12,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
771,771,Prompt source reference only,350,26,13,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
772,772,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,7,9,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
772,772,Prompt source reference only,405,24,18,15,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
773,773,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,416,8,10,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
773,773,Prompt source reference only,446,29,17,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
774,774,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,374,6,15,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
774,774,Prompt source reference only,358,28,13,13,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
775,775,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,7,10,9,4,5,1.0,8,10,0.8888888888888888,0,0,85.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
775,775,Prompt source reference only,398,26,14,15,4,5,1.0,8,11,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
776,776,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,431,6,10,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
776,776,Prompt source reference only,380,27,19,15,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
777,777,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,446,9,17,12,5,5,1.0,8,10,0.8571428571428571,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
777,777,Prompt source reference only,372,18,15,16,4,5,1.0,8,11,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
778,778,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,439,4,9,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
778,778,Prompt source reference only,328,27,17,15,3,5,1.0,8,11,1.0,0,0,90.37142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
779,779,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,360,8,11,11,4,5,1.0,8,9,1.0,0,0,89.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
779,779,Prompt source reference only,388,29,22,14,3,5,1.0,8,9,1.0,0,0,89.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
780,780,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,430,7,11,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
780,780,Prompt source reference only,381,27,17,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
781,781,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,379,4,8,8,4,5,1.0,8,12,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
781,781,Prompt source reference only,397,29,13,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
782,782,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,5,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
782,782,Prompt source reference only,408,17,13,15,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
783,783,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,449,6,9,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
783,783,Prompt source reference only,393,30,21,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
784,784,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,7,11,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
784,784,Prompt source reference only,342,20,16,10,2,5,1.0,8,11,1.0,0,0,85.43809523809524,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
785,785,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,5,16,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
785,785,Prompt source reference only,388,27,18,17,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
786,786,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,7,16,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
786,786,Prompt source reference only,454,33,18,17,2,5,1.0,8,11,1.0,0,1,94.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
787,787,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,376,6,16,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
787,787,Prompt source reference only,385,27,12,16,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788,788,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,373,4,10,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
788,788,Prompt source reference only,344,23,18,13,3,5,1.0,8,10,1.0,0,0,90.82857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
789,789,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,364,6,15,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
789,789,Prompt source reference only,375,25,21,13,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
790,790,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,432,7,15,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
790,790,Prompt source reference only,350,27,25,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
791,791,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,405,5,18,10,4,5,1.0,8,11,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
791,791,Prompt source reference only,357,23,13,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
792,792,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,423,7,17,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
792,792,Prompt source reference only,399,31,23,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
793,793,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,408,5,7,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
793,793,Prompt source reference only,346,27,11,15,4,5,1.0,8,11,1.0,0,0,92.88571428571429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
794,794,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,5,8,12,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
794,794,Prompt source reference only,396,26,13,13,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
795,795,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,416,5,11,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
795,795,Prompt source reference only,376,23,10,16,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
796,796,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,444,8,15,9,6,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
796,796,Prompt source reference only,381,28,20,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
797,797,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,8,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
797,797,Prompt source reference only,326,24,14,16,2,5,1.0,8,10,1.0,0,0,88.31428571428572,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
798,798,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,452,10,18,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
798,798,Prompt source reference only,393,20,11,16,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
799,799,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,489,11,20,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
799,799,Prompt source reference only,432,31,22,15,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
800,800,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,384,7,16,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
800,800,Prompt source reference only,386,28,25,13,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
801,801,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,6,12,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
801,801,Prompt source reference only,389,27,22,12,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
802,802,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,356,8,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
802,802,Prompt source reference only,391,27,15,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
803,803,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,7,6,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
803,803,Prompt source reference only,357,28,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
804,804,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,358,4,5,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
804,804,Prompt source reference only,328,25,15,12,3,5,1.0,8,9,1.0,0,0,88.87142857142857,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
805,805,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,428,6,12,11,4,5,1.0,8,10,0.875,0,0,88.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
805,805,Prompt source reference only,444,30,20,15,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
806,806,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,398,6,12,8,5,5,1.0,8,12,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
806,806,Prompt source reference only,371,22,20,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
807,807,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,428,7,13,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
807,807,Prompt source reference only,385,25,18,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
808,808,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,394,6,16,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
808,808,Prompt source reference only,418,27,17,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
809,809,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,414,6,14,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
809,809,Prompt source reference only,475,30,21,14,5,5,1.0,8,10,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
810,810,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,392,6,10,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
