distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
2929,2929,Llama 3.1 8B teacher,417,7,12,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1595,1595,Qwen2.5-0.5B LoRA student,370,7,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1595,1595,Llama 3.1 8B teacher,451,9,17,11,4,5,1.0,8,9,1.0,0,0,89.83333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
749,749,Qwen2.5-0.5B LoRA student,371,5,9,11,3,5,1.0,8,10,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
749,749,Llama 3.1 8B teacher,431,10,17,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1111,1111,Qwen2.5-0.5B LoRA student,404,5,10,9,4,5,1.0,8,11,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1111,1111,Llama 3.1 8B teacher,368,6,16,11,4,5,1.0,8,10,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2626,2626,Qwen2.5-0.5B LoRA student,407,3,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2626,2626,Llama 3.1 8B teacher,435,3,14,7,4,5,1.0,8,11,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1912,1912,Qwen2.5-0.5B LoRA student,401,9,16,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1912,1912,Llama 3.1 8B teacher,443,12,23,9,5,5,1.0,8,12,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
581,581,Qwen2.5-0.5B LoRA student,462,11,16,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
581,581,Llama 3.1 8B teacher,441,9,22,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
486,486,Qwen2.5-0.5B LoRA student,403,6,16,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
486,486,Llama 3.1 8B teacher,422,12,23,11,4,5,1.0,8,10,0.8,0,0,87.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2530,2530,Qwen2.5-0.5B LoRA student,421,8,15,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2530,2530,Llama 3.1 8B teacher,396,7,11,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2274,2274,Qwen2.5-0.5B LoRA student,405,10,13,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2274,2274,Llama 3.1 8B teacher,484,6,29,7,3,5,1.0,8,11,1.0,0,0,82.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2945,2945,Qwen2.5-0.5B LoRA student,392,8,11,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2945,2945,Llama 3.1 8B teacher,456,8,7,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1882,1882,Qwen2.5-0.5B LoRA student,407,8,11,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1882,1882,Llama 3.1 8B teacher,421,8,11,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1105,1105,Qwen2.5-0.5B LoRA student,421,9,18,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1105,1105,Llama 3.1 8B teacher,402,9,19,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
155,155,Qwen2.5-0.5B LoRA student,370,8,11,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
155,155,Llama 3.1 8B teacher,379,4,18,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
289,289,Qwen2.5-0.5B LoRA student,394,6,15,13,4,5,1.0,8,10,0.8888888888888888,0,0,90.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
289,289,Llama 3.1 8B teacher,487,6,15,13,4,5,1.0,8,10,0.8888888888888888,0,0,90.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2441,2441,Qwen2.5-0.5B LoRA student,436,6,7,9,4,5,1.0,8,10,0.8571428571428571,0,0,85.14285714285714,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2441,2441,Llama 3.1 8B teacher,373,6,19,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1015,1015,Qwen2.5-0.5B LoRA student,379,4,10,12,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1015,1015,Llama 3.1 8B teacher,470,12,18,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2413,2413,Qwen2.5-0.5B LoRA student,365,5,13,10,5,5,1.0,8,10,0.8333333333333334,0,0,88.33333333333334,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2413,2413,Llama 3.1 8B teacher,401,6,19,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2160,2160,Qwen2.5-0.5B LoRA student,383,7,15,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2160,2160,Llama 3.1 8B teacher,434,4,16,9,3,5,1.0,8,11,1.0,0,0,86.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2315,2315,Qwen2.5-0.5B LoRA student,378,7,9,10,4,5,1.0,8,10,0.875,0,0,87.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2315,2315,Llama 3.1 8B teacher,391,6,9,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2868,2868,Qwen2.5-0.5B LoRA student,399,5,16,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2868,2868,Llama 3.1 8B teacher,486,8,21,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2488,2488,Qwen2.5-0.5B LoRA student,391,7,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2488,2488,Llama 3.1 8B teacher,419,8,16,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2228,2228,Qwen2.5-0.5B LoRA student,444,9,18,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2228,2228,Llama 3.1 8B teacher,394,8,11,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
776,776,Qwen2.5-0.5B LoRA student,431,6,10,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
776,776,Llama 3.1 8B teacher,459,15,18,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1052,1052,Qwen2.5-0.5B LoRA student,439,5,12,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1052,1052,Llama 3.1 8B teacher,404,5,15,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1028,1028,Qwen2.5-0.5B LoRA student,378,5,8,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1028,1028,Llama 3.1 8B teacher,476,6,18,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1288,1288,Qwen2.5-0.5B LoRA student,385,6,12,13,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1288,1288,Llama 3.1 8B teacher,540,9,33,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1508,1508,Qwen2.5-0.5B LoRA student,357,8,10,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1508,1508,Llama 3.1 8B teacher,433,7,13,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1685,1685,Qwen2.5-0.5B LoRA student,394,9,11,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1685,1685,Llama 3.1 8B teacher,482,9,25,9,4,5,1.0,8,9,1.0,0,0,86.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2696,2696,Qwen2.5-0.5B LoRA student,408,5,17,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2696,2696,Llama 3.1 8B teacher,431,8,14,10,5,5,1.0,8,10,0.8333333333333334,0,0,88.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2667,2667,Qwen2.5-0.5B LoRA student,455,7,14,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2667,2667,Llama 3.1 8B teacher,412,4,20,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
