distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
1949,1949,Qwen2.5-0.5B LoRA student,341,20,11,15,3,5,1.0,8,11,1.0,0,0,90.74285714285715,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1949,1949,Qwen2.5-7B teacher,335,24,10,15,3,5,1.0,8,11,1.0,0,0,90.57142857142857,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
594,594,Qwen2.5-0.5B LoRA student,331,24,13,12,2,5,1.0,8,10,1.0,0,0,88.45714285714286,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
594,594,Qwen2.5-7B teacher,382,21,12,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
497,497,Qwen2.5-0.5B LoRA student,378,27,16,17,2,5,1.0,8,9,1.0,0,0,87.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
497,497,Qwen2.5-7B teacher,443,36,22,18,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2582,2582,Qwen2.5-0.5B LoRA student,319,21,10,14,3,5,1.0,8,9,1.0,0,0,88.61428571428571,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2582,2582,Qwen2.5-7B teacher,355,20,14,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2322,2322,Qwen2.5-0.5B LoRA student,347,24,15,15,3,5,1.0,8,11,1.0,0,0,90.91428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2322,2322,Qwen2.5-7B teacher,383,29,18,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2945,2945,Qwen2.5-0.5B LoRA student,401,25,16,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2945,2945,Qwen2.5-7B teacher,401,30,17,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1918,1918,Qwen2.5-0.5B LoRA student,360,23,17,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1918,1918,Qwen2.5-7B teacher,387,28,22,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1126,1126,Qwen2.5-0.5B LoRA student,351,25,12,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1126,1126,Qwen2.5-7B teacher,373,25,18,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
158,158,Qwen2.5-0.5B LoRA student,328,22,11,14,2,5,1.0,8,10,1.0,0,0,88.37142857142857,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
158,158,Qwen2.5-7B teacher,403,24,18,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
295,295,Qwen2.5-0.5B LoRA student,356,25,11,15,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
295,295,Qwen2.5-7B teacher,397,23,13,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2493,2493,Qwen2.5-0.5B LoRA student,361,23,14,15,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2493,2493,Qwen2.5-7B teacher,344,22,14,12,5,5,1.0,8,11,1.0,0,1,99.82857142857142,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1036,1036,Qwen2.5-0.5B LoRA student,407,30,22,14,5,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1036,1036,Qwen2.5-7B teacher,445,33,25,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2465,2465,Qwen2.5-0.5B LoRA student,388,29,19,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2465,2465,Qwen2.5-7B teacher,434,34,25,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2203,2203,Qwen2.5-0.5B LoRA student,347,20,16,13,3,5,1.0,8,11,1.0,0,0,90.91428571428571,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2203,2203,Qwen2.5-7B teacher,391,24,23,14,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2364,2364,Qwen2.5-0.5B LoRA student,407,26,16,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2364,2364,Qwen2.5-7B teacher,440,25,18,16,4,5,1.0,8,11,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2925,2925,Qwen2.5-0.5B LoRA student,360,22,14,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2925,2925,Qwen2.5-7B teacher,370,24,15,13,5,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2540,2540,Qwen2.5-0.5B LoRA student,411,28,18,12,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2540,2540,Qwen2.5-7B teacher,440,33,23,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2276,2276,Qwen2.5-0.5B LoRA student,405,35,17,14,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2276,2276,Qwen2.5-7B teacher,384,29,16,14,3,5,1.0,8,9,1.0,0,0,89.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
792,792,Qwen2.5-0.5B LoRA student,413,27,19,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
792,792,Qwen2.5-7B teacher,399,31,23,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1073,1073,Qwen2.5-0.5B LoRA student,323,22,11,13,4,5,1.0,8,10,1.0,0,0,92.22857142857143,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1073,1073,Qwen2.5-7B teacher,362,26,12,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1049,1049,Qwen2.5-0.5B LoRA student,388,31,18,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1049,1049,Qwen2.5-7B teacher,401,29,18,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1311,1311,Qwen2.5-0.5B LoRA student,345,25,18,12,2,5,1.0,8,11,1.0,0,0,88.85714285714286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1311,1311,Qwen2.5-7B teacher,438,27,22,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1536,1536,Qwen2.5-0.5B LoRA student,388,28,12,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1536,1536,Qwen2.5-7B teacher,408,32,22,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1715,1715,Qwen2.5-0.5B LoRA student,383,23,17,15,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1715,1715,Qwen2.5-7B teacher,429,33,19,15,1,5,1.0,8,12,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2752,2752,Qwen2.5-0.5B LoRA student,426,31,21,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2752,2752,Qwen2.5-7B teacher,442,30,21,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2722,2722,Qwen2.5-0.5B LoRA student,361,26,14,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2722,2722,Qwen2.5-7B teacher,439,36,21,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
842,842,Qwen2.5-0.5B LoRA student,335,22,13,15,3,5,1.0,8,11,1.0,0,0,90.57142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
842,842,Qwen2.5-7B teacher,312,25,17,15,4,5,1.0,8,9,1.0,0,0,90.41428571428571,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2208,2208,Qwen2.5-0.5B LoRA student,373,25,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2208,2208,Qwen2.5-7B teacher,430,29,21,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
720,720,Qwen2.5-0.5B LoRA student,426,32,20,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
720,720,Qwen2.5-7B teacher,431,32,21,14,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
